test_sample_process_op_0_out_guest_20210104_01.id,test_sample_process_op_0_out_guest_20210104_01.y,test_sample_process_op_0_out_guest_20210104_01.age,test_sample_process_op_0_out_guest_20210104_01.sex,test_sample_process_op_0_out_host_20210104_01.id,test_sample_process_op_0_out_host_20210104_01.workclass,test_sample_process_op_0_out_host_20210104_01.education-num,test_sample_process_op_0_out_host_20210104_01.maritalstatus,test_sample_process_op_0_out_host_20210104_01.occupation,test_sample_process_op_0_out_host_20210104_01.relationship,test_sample_process_op_0_out_host_20210104_01.race,test_sample_process_op_0_out_host_20210104_01.capitalgain,test_sample_process_op_0_out_host_20210104_01.capitalloss,test_sample_process_op_0_out_host_20210104_01.hoursperweek,test_sample_process_op_0_out_host_20210104_01.country
20339.0,0.0,1.059379985187057,0.0,20339.0,2.0,-0.4232879602503064,6.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
26151.0,1.0,1.8662605897604576,1.0,26151.0,1.0,2.298838518256425,2.0,0.8018574208428537,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
6162.0,0.0,0.03244103391181858,1.0,6162.0,5.0,1.1322128846106827,3.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29755.0,0.0,,0.0,29755.0,4.0,-0.03441274903505909,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
5443.0,0.0,-0.2609700950239637,0.0,5443.0,4.0,-0.8121631714655537,2.0,-0.8490453881093836,5.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
21754.0,0.0,-1.2145562640652563,1.0,21754.0,4.0,-0.03441274903505909,4.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.3130081292736944,0.29380956815986997
12725.0,0.0,-0.7010867884276373,1.0,12725.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
1472.0,0.0,-0.9944979173634196,1.0,1472.0,4.0,1.1322128846106827,4.0,0.8018574208428537,3.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10056.0,0.0,0.03244103391181858,1.0,10056.0,7.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10072.0,0.0,-0.7744395706615829,1.0,10072.0,2.0,-0.03441274903505909,2.0,1.037700679264602,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22983.0,0.0,-1.2879090462992022,0.0,22983.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
4477.0,0.0,-1.2879090462992022,1.0,4477.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7229.0,0.0,-1.5079673930010389,1.0,7229.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
30155.0,0.0,-0.2609700950239637,1.0,30155.0,4.0,-0.03441274903505909,2.0,1.5093871961080982,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
23446.0,0.0,-1.2145562640652563,1.0,23446.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
32089.0,0.0,,0.0,32089.0,0.0,-0.4232879602503064,4.0,-1.556575163374628,2.0,1.0,-0.1462316120521397,-0.21425417275393496,-1.3371947129928157,0.29380956815986997
16495.0,0.0,1.7929078075265126,0.0,16495.0,4.0,-2.7565392275417904,6.0,0.3301709039993573,2.0,1.0,-0.1462316120521397,-0.21425417275393496,-1.7437836364431818,-0.8447912268990463
4847.0,0.0,0.4725577273154921,1.0,4847.0,4.0,0.7433376733954355,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
36.0,0.0,0.6926160740173288,1.0,36.0,4.0,-1.2010383826808009,4.0,0.09432764557760916,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.4652576285460742
20916.0,0.0,1.5728494608246757,1.0,20916.0,0.0,-1.978788805111296,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
11291.0,1.0,0.03244103391181858,1.0,11291.0,6.0,-0.03441274903505909,5.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
2986.0,0.0,-1.1412034818313108,0.0,2986.0,4.0,1.1322128846106827,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
12541.0,1.0,0.8393216384852199,1.0,12541.0,4.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
8566.0,0.0,-1.434614610767093,0.0,8566.0,0.0,-0.03441274903505909,4.0,-1.556575163374628,3.0,4.0,-0.0679798814305342,-0.21425417275393496,-2.475643698653841,0.29380956815986997
11061.0,1.0,1.4261438963567847,1.0,11061.0,2.0,1.5210880958259299,6.0,0.8018574208428537,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
8740.0,0.0,0.3258521628476009,1.0,8740.0,6.0,-0.4232879602503064,4.0,-0.3773588712658872,0.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
30346.0,0.0,-1.1412034818313108,0.0,30346.0,4.0,1.1322128846106827,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19475.0,1.0,1.2794383318888936,1.0,19475.0,4.0,1.1322128846106827,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
13678.0,0.0,2.306377283164132,1.0,13678.0,6.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
16733.0,0.0,-0.4810284417258005,0.0,16733.0,4.0,1.1322128846106827,0.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13351.0,0.0,-0.4810284417258005,0.0,13351.0,4.0,0.35446246218018823,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.4185124976828891,0.29380956815986997
15069.0,1.0,-0.6277340061936917,0.0,15069.0,2.0,1.1322128846106827,2.0,0.8018574208428537,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.6053346507821569,0.29380956815986997
31474.0,1.0,0.17914659837970975,1.0,31474.0,6.0,1.9099633070411772,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
5048.0,0.0,-0.9211451351294742,1.0,5048.0,4.0,-0.03441274903505909,4.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22754.0,0.0,-0.7744395706615829,0.0,22754.0,4.0,-0.03441274903505909,4.0,-0.6132021296876354,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
28216.0,0.0,0.2524993806136553,0.0,28216.0,4.0,0.35446246218018823,4.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
5448.0,0.0,-1.3612618285331477,0.0,5448.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.6866524354722301,0.29380956815986997
15128.0,1.0,0.9126744207191656,1.0,15128.0,5.0,-0.03441274903505909,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
30380.0,0.0,-1.3612618285331477,0.0,30380.0,4.0,-0.03441274903505909,4.0,0.09432764557760916,0.0,4.0,0.1404279263866037,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
16076.0,0.0,0.3992049450815465,1.0,16076.0,4.0,1.1322128846106827,0.0,1.7452304545298465,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7986.0,0.0,-0.4076756594918549,1.0,7986.0,4.0,1.1322128846106827,4.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
9791.0,0.0,0.9126744207191656,0.0,9791.0,4.0,-0.03441274903505909,2.0,-1.3207319049528798,5.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,-1.7303696230559813
8189.0,0.0,0.3258521628476009,1.0,8189.0,4.0,-0.03441274903505909,2.0,-1.3207319049528798,4.0,4.0,0.5141655691029249,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
15926.0,0.0,-1.2879090462992022,1.0,15926.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
12782.0,0.0,2.1596717186962406,1.0,12782.0,4.0,-0.03441274903505909,2.0,-1.3207319049528798,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
20515.0,0.0,-0.9944979173634196,1.0,20515.0,7.0,-0.03441274903505909,2.0,1.037700679264602,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
27870.0,0.0,-0.9211451351294742,0.0,27870.0,4.0,-0.4232879602503064,4.0,1.037700679264602,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.6866524354722301,0.29380956815986997
10498.0,0.0,-1.0678506995973651,1.0,10498.0,4.0,-0.4232879602503064,0.0,0.09432764557760916,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
31521.0,0.0,-0.040911748322127,1.0,31521.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
23110.0,0.0,-1.5813201752349841,1.0,23110.0,0.0,-1.2010383826808009,4.0,-1.556575163374628,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22175.0,1.0,0.17914659837970975,1.0,22175.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-1.6038584236049906
16548.0,0.0,0.3258521628476009,0.0,16548.0,4.0,-0.4232879602503064,6.0,0.09432764557760916,1.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
23897.0,1.0,0.03244103391181858,1.0,23897.0,6.0,-0.03441274903505909,2.0,1.27354393768635,4.0,4.0,0.8665618307406264,-0.21425417275393496,0.7770676889490877,0.29380956815986997
32380.0,0.0,-0.9944979173634196,1.0,32380.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.280063512021864,0.29380956815986997
14498.0,0.0,-1.0678506995973651,1.0,14498.0,4.0,-0.4232879602503064,4.0,-0.6132021296876354,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
19317.0,0.0,-1.2879090462992022,0.0,19317.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,-2.2916430989045207
7039.0,0.0,-1.434614610767093,0.0,7039.0,4.0,0.35446246218018823,4.0,-1.3207319049528798,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13528.0,1.0,0.3258521628476009,1.0,13528.0,4.0,-0.4232879602503064,2.0,0.09432764557760916,4.0,4.0,-0.1462316120521397,1.9094782496233418,0.9397032583292342,0.29380956815986997
19149.0,0.0,,1.0,19149.0,4.0,1.1322128846106827,4.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
13326.0,0.0,-0.4076756594918549,1.0,13326.0,4.0,0.7433376733954355,2.0,1.27354393768635,4.0,1.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
17904.0,0.0,1.4261438963567847,0.0,17904.0,7.0,-0.4232879602503064,0.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
14206.0,0.0,-0.9944979173634196,1.0,14206.0,4.0,-0.4232879602503064,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
10770.0,1.0,-0.18761731279001811,1.0,10770.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,0.8665618307406264,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
18290.0,0.0,0.8393216384852199,1.0,18290.0,4.0,-0.4232879602503064,2.0,-0.3773588712658872,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
325.0,0.0,2.7464939765678054,1.0,325.0,6.0,1.5210880958259299,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.475643698653841,0.29380956815986997
12723.0,0.0,-0.9211451351294742,1.0,12723.0,4.0,-0.8121631714655537,4.0,-0.14151561284413902,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
17066.0,0.0,,1.0,17066.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
28806.0,1.0,,0.0,28806.0,5.0,-0.03441274903505909,6.0,1.27354393768635,0.0,4.0,1.140619162463559,-0.21425417275393496,1.5902455358498198,0.29380956815986997
10429.0,0.0,,1.0,10429.0,4.0,-1.5899135938960482,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
14959.0,1.0,0.9860272029531112,1.0,14959.0,2.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
9630.0,1.0,0.3258521628476009,1.0,9630.0,4.0,1.5210880958259299,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
31500.0,0.0,-1.2145562640652563,1.0,31500.0,4.0,-0.03441274903505909,4.0,1.27354393768635,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7728.0,0.0,-1.2145562640652563,1.0,7728.0,4.0,-0.03441274903505909,4.0,-0.14151561284413902,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.3371947129928157,-1.3508360247030091
18705.0,0.0,,1.0,18705.0,4.0,1.5210880958259299,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.183656612399454,0.29380956815986997
15602.0,1.0,-0.4810284417258005,1.0,15602.0,4.0,0.7433376733954355,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,1.5902455358498198,0.29380956815986997
12244.0,0.0,1.206085549654948,0.0,12244.0,4.0,-0.4232879602503064,0.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
28556.0,0.0,1.4994966785907302,0.0,28556.0,4.0,-0.03441274903505909,0.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.6144321195689413,0.29380956815986997
18762.0,0.0,0.17914659837970975,0.0,18762.0,4.0,-0.03441274903505909,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
21434.0,1.0,,1.0,21434.0,6.0,-0.4232879602503064,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
24218.0,0.0,-0.7744395706615829,1.0,24218.0,4.0,-0.4232879602503064,5.0,1.037700679264602,2.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
3882.0,0.0,1.7929078075265126,0.0,3882.0,4.0,-0.4232879602503064,6.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.2558769283027424,0.29380956815986997
27607.0,0.0,-0.7010867884276373,1.0,27607.0,4.0,-0.4232879602503064,2.0,-0.14151561284413902,4.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
9822.0,0.0,-1.5813201752349841,1.0,9822.0,5.0,-1.5899135938960482,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.8994001375099354,0.29380956815986997
32154.0,0.0,1.9396133719944042,0.0,32154.0,4.0,-2.7565392275417904,6.0,0.09432764557760916,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.475643698653841,-1.856880822506972
28744.0,0.0,-0.6277340061936917,0.0,28744.0,4.0,0.35446246218018823,2.0,1.5093871961080982,5.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
424.0,0.0,-0.7010867884276373,1.0,424.0,4.0,-0.4232879602503064,0.0,-0.3773588712658872,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
21721.0,0.0,,1.0,21721.0,4.0,1.1322128846106827,5.0,1.5093871961080982,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
14941.0,0.0,1.059379985187057,1.0,14941.0,6.0,-0.03441274903505909,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,2.5660589521306982,0.29380956815986997
17640.0,0.0,0.9126744207191656,0.0,17640.0,7.0,-0.03441274903505909,0.0,-1.3207319049528798,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
27101.0,1.0,2.3797300653980766,1.0,27101.0,0.0,1.1322128846106827,2.0,-1.556575163374628,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-2.475643698653841,0.29380956815986997
4436.0,0.0,0.10579381614576416,0.0,4436.0,0.0,-0.03441274903505909,0.0,-1.556575163374628,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
30781.0,0.0,-0.7010867884276373,1.0,30781.0,6.0,-0.4232879602503064,4.0,1.27354393768635,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
23807.0,0.0,0.2524993806136553,1.0,23807.0,6.0,0.35446246218018823,2.0,-0.6132021296876354,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
16327.0,1.0,0.8393216384852199,1.0,16327.0,4.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,1.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-0.8447912268990463
3916.0,1.0,,1.0,3916.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
14932.0,0.0,0.5459105095494377,1.0,14932.0,5.0,2.298838518256425,5.0,0.8018574208428537,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
25145.0,0.0,0.03244103391181858,1.0,25145.0,4.0,-1.978788805111296,0.0,-0.14151561284413902,0.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
15745.0,1.0,0.6192632917833832,1.0,15745.0,4.0,0.35446246218018823,2.0,0.8018574208428537,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
26461.0,0.0,-0.4810284417258005,0.0,26461.0,4.0,-0.4232879602503064,4.0,0.3301709039993573,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
16735.0,0.0,-0.8477923528955285,1.0,16735.0,4.0,-1.978788805111296,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.6866524354722301,0.29380956815986997
4367.0,1.0,0.2524993806136553,1.0,4367.0,4.0,1.5210880958259299,2.0,1.27354393768635,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.7770676889490877,0.29380956815986997
20941.0,0.0,-0.9944979173634196,1.0,20941.0,4.0,-0.03441274903505909,2.0,-0.8490453881093836,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
7251.0,0.0,0.7659688562512744,0.0,7251.0,4.0,-0.03441274903505909,0.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25646.0,0.0,-0.9944979173634196,0.0,25646.0,4.0,1.1322128846106827,4.0,0.8018574208428537,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
5901.0,0.0,-0.7010867884276373,1.0,5901.0,4.0,-0.4232879602503064,2.0,-0.8490453881093836,4.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
15779.0,0.0,-0.8477923528955285,0.0,15779.0,0.0,-1.2010383826808009,0.0,-1.556575163374628,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.4426990814020104,0.29380956815986997
123.0,0.0,,1.0,123.0,4.0,1.1322128846106827,4.0,-0.6132021296876354,3.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,-2.2916430989045207
10267.0,0.0,1.2794383318888936,1.0,10267.0,5.0,-1.978788805111296,2.0,1.7452304545298465,4.0,4.0,-0.1462316120521397,-0.21425417275393496,2.8762406929456774,0.29380956815986997
15516.0,1.0,0.6192632917833832,1.0,15516.0,4.0,1.1322128846106827,2.0,1.5093871961080982,4.0,4.0,1.140619162463559,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
473.0,0.0,-0.2609700950239637,1.0,473.0,4.0,-0.4232879602503064,4.0,-0.8490453881093836,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
29971.0,0.0,-1.3612618285331477,0.0,29971.0,4.0,-0.03441274903505909,4.0,0.3301709039993573,3.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.8492880048523764,0.29380956815986997
7813.0,0.0,1.7195550252925669,0.0,7813.0,4.0,-0.03441274903505909,0.0,-1.3207319049528798,0.0,4.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
25558.0,0.0,-0.18761731279001811,1.0,25558.0,6.0,1.1322128846106827,2.0,-0.6132021296876354,4.0,4.0,0.1708591549616725,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
8175.0,1.0,1.7929078075265126,1.0,8175.0,5.0,1.9099633070411772,2.0,0.8018574208428537,4.0,4.0,1.140619162463559,-0.21425417275393496,0.7770676889490877,0.29380956815986997
14331.0,1.0,2.0863189364622947,1.0,14331.0,0.0,2.298838518256425,2.0,-1.556575163374628,4.0,4.0,1.140619162463559,-0.21425417275393496,-2.8822326221042065,0.29380956815986997
9733.0,0.0,0.7659688562512744,1.0,9733.0,4.0,1.1322128846106827,2.0,1.27354393768635,4.0,4.0,0.3891472317966898,-0.21425417275393496,0.2891609808086485,0.29380956815986997
16086.0,0.0,-1.0678506995973651,0.0,16086.0,7.0,-2.3676640163265428,4.0,1.5093871961080982,1.0,4.0,-0.1462316120521397,-0.21425417275393496,-1.6624658517531086,0.29380956815986997
28218.0,0.0,-0.7010867884276373,0.0,28218.0,4.0,-0.4232879602503064,4.0,-0.14151561284413902,0.0,2.0,-0.1462316120521397,-0.21425417275393496,-0.03611015795164437,0.29380956815986997
22311.0,0.0,,0.0,22311.0,4.0,-0.4232879602503064,5.0,1.27354393768635,1.0,4.0,-0.1462316120521397,-0.21425417275393496,0.3704787654987217,0.29380956815986997
